307	243	40	37
307	244	41	37
306	243	40	38
306	243	41	37
306	243	41	38
307	243	41	38
306	243	40	38
307	245	38	35
307	245	37	34
306	245	38	35
306	245	38	35
305	244	39	36
306	243	39	36
307	245	37	34
307	245	36	32
307	246	35	31
308	246	35	32
308	246	34	31
306	245	36	32
307	246	35	32
307	246	34	32
305	245	37	34
305	245	38	34
305	244	38	34
303	243	39	36
303	243	39	36
303	243	39	36
303	242	40	37
302	242	40	37
301	242	41	37
301	242	41	38
301	242	40	37
300	242	40	37
301	242	40	37
300	241	40	38
300	241	40	37
300	241	40	38
301	241	40	37
299	242	40	37
300	241	40	38
300	241	41	38
298	241	42	39
298	240	43	40
297	241	42	38
298	240	41	37
299	242	40	37
298	241	40	37
298	241	40	37
298	241	40	37
298	241	40	37
298	242	40	37
297	241	40	37
297	241	40	37
297	241	40	37
296	241	40	38
299	242	39	37
298	242	39	36
298	241	40	37
297	241	40	37
297	242	40	38
296	241	40	38
296	240	42	38
295	239	42	39
295	240	42	39
294	240	42	38
295	239	42	39
294	240	42	39
295	240	41	38
294	239	41	38
294	239	42	39
294	239	42	39
294	238	42	40
294	239	42	40
293	238	43	41
292	237	44	41
292	238	44	41
292	237	44	41
292	237	44	42
292	237	44	42
291	238	43	39
293	238	42	39
292	239	42	39
293	238	42	38
291	238	42	40
291	238	42	40
291	238	43	40
291	238	42	40
290	236	43	41
290	237	43	40
290	237	44	41
290	237	43	41
291	237	42	40
289	237	43	40
290	237	43	40
289	236	43	40
289	236	43	41
289	236	43	41
289	236	44	41
289	237	43	41
288	236	43	41
288	236	43	41
289	236	44	41
288	235	44	41
288	236	43	41
289	237	42	40
289	237	42	39
288	237	42	39
288	237	42	40
288	237	42	40
288	237	42	40
288	236	43	41
287	236	44	41
287	236	44	41
287	235	45	42
286	235	45	43
286	235	44	41
287	236	43	40
287	237	42	40
287	236	42	40
287	236	42	40
287	235	43	41
286	235	43	41
285	235	43	41
286	235	43	41
285	234	43	42
285	234	44	42
284	233	45	43
283	235	44	41
284	235	44	42
284	235	44	42
282	235	45	42
283	233	45	42
282	233	45	43
282	233	45	43
283	233	45	43
283	233	45	43
282	233	45	43
282	233	45	43
282	233	46	43
283	232	44	42
282	234	45	42
283	232	45	43
282	233	45	42
282	233	45	42
282	232	45	43
282	233	44	43
281	233	45	43
282	232	44	42
280	232	45	42
282	233	44	41
281	233	43	41
282	234	42	40
281	234	42	40
281	234	42	40
281	234	42	40
281	233	42	40
282	234	42	40
281	233	42	41
281	233	42	40
280	234	42	40
281	232	42	40
281	233	42	40
281	233	42	40
281	236	38	36
281	236	37	34
282	237	37	34
282	237	37	33
281	237	38	35
281	236	37	35
281	237	38	35
280	235	38	36
280	235	38	36
279	234	39	37
280	234	40	38
278	234	40	38
279	234	40	38
279	233	39	37
279	234	38	37
279	233	39	38
279	233	39	38
278	233	40	38
278	233	40	39
278	233	40	39
277	233	40	39
277	232	41	39
277	232	41	40
276	231	42	41
276	232	42	40
276	231	42	41
276	231	43	41
275	230	43	41
275	231	43	41
274	230	44	41
273	230	44	41
273	230	44	42
275	230	43	42
274	230	44	42
273	230	44	42
273	231	44	42
274	231	42	40
275	232	41	40
274	231	40	39
276	232	40	39
274	231	42	40
273	231	42	40
274	231	41	40
273	231	42	40
274	231	41	40
273	231	42	40
274	231	41	40
273	232	41	40
274	231	40	41
272	231	41	41
273	231	41	41
272	230	41	41
272	230	41	40
272	231	41	40
272	231	41	40
273	230	41	40
271	231	41	40
271	230	41	40
272	229	41	41
270	230	42	41
272	229	41	39
270	230	41	40
272	230	41	40
271	230	41	40
272	230	40	39
270	230	40	39
270	230	40	39
271	229	40	39
270	230	40	39
270	230	40	39
269	230	40	39
270	229	41	39
270	229	40	39
270	230	40	38
269	230	40	38
269	229	40	37
268	230	40	38
268	230	40	38
269	230	40	38
268	230	39	38
269	230	39	38
269	230	40	37
269	230	39	37
269	230	39	37
267	230	39	36
267	230	39	37
268	229	39	37
267	229	40	37
266	229	39	37
266	228	40	37
266	229	40	37
266	230	39	37
265	230	40	37
265	229	40	38
266	229	39	38
264	229	40	38
264	229	40	38
264	228	40	38
264	228	40	38
263	228	41	39
263	229	40	38
263	228	41	39
263	229	41	38
262	229	41	38
263	227	42	39
261	228	43	39
261	228	42	39
261	227	42	39
261	228	41	39
261	228	42	39
261	228	42	39
261	228	41	39
261	228	41	39
260	226	42	40
261	227	41	39
262	227	40	38
261	228	40	39
261	227	41	39
260	227	41	39
260	227	41	39
260	227	40	38
261	227	40	38
260	228	40	37
260	228	39	36
259	227	39	38
259	227	40	38
259	227	41	39
258	227	41	39
258	225	41	40
257	226	42	40
258	225	42	39
257	225	42	40
257	227	41	38
257	225	41	38
256	226	41	38
257	226	41	38
256	227	41	38
256	226	42	38
255	226	42	39
255	225	42	39
255	226	42	39
256	225	42	39
255	225	42	40
255	225	42	39
255	226	41	38
256	224	41	38
255	225	41	38
255	225	41	38
254	225	41	38
254	226	41	38
254	227	39	36
255	227	39	35
255	227	37	34
255	228	37	35
256	228	36	33
254	227	38	35
255	226	39	35
254	227	38	36
255	227	39	36
254	226	39	36
253	226	39	36
253	226	39	37
254	225	39	37
252	225	39	37
253	225	39	37
252	226	40	37
251	225	39	36
252	225	39	35
250	224	40	37
250	224	39	36
250	223	39	37
248	223	40	37
250	223	38	36
249	223	38	36
247	224	40	36
249	223	38	37
248	223	39	37
247	222	39	37
246	224	39	37
247	223	40	37
246	222	40	37
245	222	40	38
245	221	42	39
244	221	42	40
246	221	41	39
244	220	41	40
244	222	42	39
244	221	42	40
244	222	41	39
244	221	41	40
244	221	42	40
244	222	42	39
243	220	41	39
243	222	41	38
244	221	41	38
243	220	41	39
243	222	41	38
243	220	41	39
242	221	42	39
243	221	41	38
242	221	42	39
242	220	42	38
242	221	41	39
241	220	41	39
241	221	41	38
242	220	41	37
242	221	40	38
242	220	40	38
242	220	40	38
241	220	40	38
241	220	40	38
241	221	40	38
240	220	41	38
241	220	40	38
240	221	41	39
240	220	41	39
240	220	41	38
239	220	41	38
240	219	41	38
239	220	41	38
239	219	41	38
239	220	41	38
239	219	41	38
239	220	41	38
239	219	40	38
238	220	40	38
238	220	39	37
239	219	39	37
238	220	39	37
239	220	39	37
238	220	39	38
238	220	39	37
237	220	40	38
238	219	39	37
237	220	39	37
237	219	40	37
237	220	40	37
237	220	39	37
237	219	40	37
236	219	40	37
236	220	39	37
235	219	39	37
236	220	39	36
236	220	39	36
235	220	39	37
235	220	39	36
234	220	39	37
234	220	39	37
234	220	39	37
234	219	39	37
234	219	39	37
234	219	39	37
234	219	39	36
234	219	39	37
233	219	40	37
233	219	40	37
233	219	40	37
233	219	40	37
232	219	40	37
232	219	40	37
232	219	40	37
233	219	41	37
232	219	40	37
231	219	41	37
232	218	39	37
232	219	39	36
231	219	39	36
232	218	39	36
232	218	40	37
231	218	40	36
230	218	40	36
230	218	40	37
230	218	40	37
231	217	40	36
230	217	40	37
230	217	40	37
230	218	39	36
230	218	40	36
229	218	39	36
229	218	39	36
229	218	40	37
230	218	40	37
228	217	40	37
229	218	40	37
229	218	41	37
228	217	41	37
228	218	41	37
228	218	41	37
229	218	40	36
228	218	39	36
228	218	39	36
228	218	39	36
227	218	40	36
227	217	40	36
227	217	40	37
226	217	41	37
226	217	41	38
226	217	41	37
225	216	41	37
225	217	41	38
230	222	31	26
232	223	28	25
232	223	27	25
234	223	26	25
231	222	29	26
229	221	31	29
229	220	33	31
228	219	34	32
227	219	34	33
226	219	36	34
227	218	36	34
226	218	36	35
225	217	38	35
224	217	38	35
224	216	38	36
223	216	39	36
223	216	39	36
222	216	39	37
222	216	40	37
222	216	40	37
222	215	41	38
222	216	41	38
222	215	41	38
221	215	41	38
222	215	40	37
222	216	40	38
222	215	40	37
221	215	39	37
221	215	40	37
221	215	40	37
220	214	40	38
221	215	40	38
220	215	41	38
220	214	40	37
220	215	40	38
219	215	41	38
219	214	40	37
219	215	40	37
219	215	40	38
218	214	40	37
218	215	40	37
219	214	40	37
218	214	40	37
218	214	40	37
218	214	40	38
218	215	40	38
217	214	41	38
217	213	41	38
217	214	41	37
217	214	41	37
217	213	41	38
216	214	41	38
216	213	41	38
216	213	41	38
216	214	42	38
215	213	42	39
214	212	43	39
214	213	42	39
214	212	42	39
215	212	42	39
214	213	41	39
214	212	41	39
214	213	42	39
214	212	42	39
213	212	42	39
214	213	42	39
214	212	42	39
214	212	42	39
214	212	42	39
213	212	42	39
213	211	42	39
213	211	42	40
213	212	42	39
212	212	41	39
212	212	41	38
212	212	41	38
212	212	41	39
212	212	41	38
212	212	41	38
211	212	42	38
212	211	42	38
211	211	42	39
211	212	41	38
210	211	42	38
211	212	41	38
211	211	41	38
210	212	41	38
210	211	42	39
210	212	41	38
210	211	41	38
210	210	42	39
210	212	41	38
210	210	41	39
211	210	41	38
210	212	40	37
210	211	40	37
210	212	40	37
210	211	39	37
210	212	39	36
210	212	39	35
211	212	37	34
211	213	36	33
211	213	35	32
212	213	35	32
211	213	34	31
213	213	34	30
213	214	33	30
214	214	31	28
214	215	30	27
215	215	29	26
215	215	27	25
217	215	26	24
216	216	26	24
217	215	26	23
217	215	26	23
217	216	26	23
215	215	27	22
217	215	26	22
216	212	29	25
